smiles,total_score,BXPC3_classifier,CAPAN_classifier,Custom_alerts,MW,raw_BXPC3_classifier,raw_CAPAN_classifier,raw_MW,valid
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(Cl)cc1Cl,0.0,0.095996834,0.99477935,0.0,1.0,0.17,0.01,339.178,1
CCN1C(=O)/C(=C\c2ccc([N+](=O)[O-])cc2)C(C(=O)OC)=C1C,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,316.313,1
COC(=O)CCC(=O)Oc1ccc(OC(=O)CCC(=O)OC)cc1,0.0,0.04550254,0.99312925,0.0,1.0,0.07,0.02,338.312,1
COC(=O)CN(Cc1ccccc1)S(=O)(=O)c1ccc(C)cc1,0.0,0.041855007,0.99312925,0.0,1.0,0.05909091,0.02,333.409,1
COC(=O)c1ccc(/C=N/NC(=O)CNc2ccc(C)cc2)cc1,0.0,0.03344692,0.9909623,0.0,1.0,0.03,0.03,325.368,1
COC(=O)c1ccc(C(=O)OC)c(NC(=O)c2ccccc2Cl)c1,0.0,0.03344692,0.99477935,0.0,1.0,0.03,0.01,347.754,1
COC(=O)c1ccc(/C=N/NC(=O)C(=O)Nc2cccc(C)c2C)cc1,0.0,0.036135096,0.9649643,0.0,1.0,0.04,0.08,353.378,1
COC(=O)c1ccc(NC(=O)c2cccc([N+](=O)[O-])c2C)cc1,0.0,0.04550254,0.98439837,0.0,1.0,0.07,0.05,314.297,1
COC(=O)c1ccc(OC(=O)CSc2nc(C)cc(C)n2)cc1,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,332.381,1
COC(=O)c1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,0.0,0.03344692,0.9881202,0.0,1.0,0.03,0.04,336.325,1
COC(=O)C1=C(N)OC2=C(C(=O)CC(C)(C)C2)C1c1ccccc1F,0.0,0.049110413,0.9881202,0.0,1.0,0.08,0.04,345.37,1
COC(=O)c1ccc(C(=O)OC)c(NC(=O)c2cccc(Cl)c2)c1,0.0,0.04214797,0.99312925,0.0,1.0,0.06,0.02,347.754,1
COC(=O)C1=C(N)OC2=C(C(=O)CCC2)C1c1ccc(Cl)cc1,0.0,0.03344692,0.99312925,0.0,1.0,0.03,0.02,333.771,1
COC(=O)c1ccc(NC(=O)c2ccc(Cl)cc2[N+](=O)[O-])cc1,0.0,0.04214797,0.9011868,0.0,1.0,0.06,0.12,334.715,1
COC(=O)c1ccc(OCC(=O)Nc2nc3c(s2)CCCC3)cc1,0.0,0.02649244,0.9851514,0.0,1.0,0.0,0.048181817,346.408,1
COC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cl)cc1Cl)C2=O,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,350.157,1
COC(=O)C1C(=O)Oc2ccc3ccccc3c2C1C1CCOC1=O,0.0,0.036135096,0.95432323,0.0,1.0,0.04,0.09,340.331,1
COC(=O)c1ccc2c(c1)C(=O)N(c1ccc(OC)cc1)C2=O,0.0,0.03344692,0.99477935,0.0,1.0,0.03,0.01,311.293,1
COC(=O)CC1=NN(c2ccccc2)C(=O)/C1=C\c1cccs1,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,326.377,1
COC(=O)c1ccc(NC2SC(=O)N(c3ccccc3)C2=O)cc1,0.0,0.036135096,0.9909623,0.0,1.0,0.04,0.03,342.376,1
COC(=O)C1C(=O)C=C(Nc2ccc(F)cc2)CC1c1ccccc1,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,339.366,1
COC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccc(F)cc1)C2,0.0,0.98793066,0.99603474,0.0,1.0,1.0,0.0,301.317,1
COC(=O)c1c(NC(=O)C(F)(F)F)sc2c1CCCC2,0.0,0.036135096,0.99312925,0.0,1.0,0.04,0.02,307.293,1
COC(=O)c1cc2ccccc2c(CN2C(=O)c3ccccc3C2=O)c1O,0.0,0.036135096,0.98439837,0.0,1.0,0.04,0.05,361.353,1
CCCOc1ccccc1C1C(C(=O)OC)=C(C)NC2=C1C(=O)CCC2,0.0,0.0390306,0.97319597,0.0,1.0,0.05,0.07,355.434,1
COC(=O)C1(C)Nc2ccccc2C(=O)N1c1ccccc1C,0.0,0.061626438,0.9649643,0.0,1.0,0.11,0.08,310.353,1
CCOc1ccccc1C1C(C(=O)OC)=C(C)NC2=C1C(=O)CCC2,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,341.407,1
COC(=O)c1[nH]c2c(c1C)C(=O)CC(c1cc(OC)ccc1OC)C2,0.0,0.98793066,0.99603474,0.0,1.0,1.0,0.0,343.379,1
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccccc1OC(C)C,0.0,0.03344692,0.99312925,0.0,1.0,0.03,0.02,355.434,1
COC(=O)c1oc2ccc(Cl)cc2c1NC(=O)c1ccccc1,0.0,0.03344692,0.9881202,0.0,1.0,0.03,0.04,329.739,1
CCc1cccc(C)c1NC(=O)c1cc(C(=O)OC)cc([N+](=O)[O-])c1,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,342.351,1
COC(=O)C1=NN(C(=O)c2ccccc2F)C(O)(c2ccccc2)C1,0.0,0.04214797,0.94064903,0.0,1.0,0.06,0.1,342.326,1
COC(=O)c1cccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)c1,0.0,0.98793066,2.5118865e-10,0.0,1.0,1.0,1.0,341.75,1
CCCCNC(=O)Oc1ccc2c(c1)c(C(=O)OC)c(C)n2C,0.0,0.028638232,0.9909623,0.0,1.0,0.01,0.03,318.373,1
COC(=O)c1ccc(Oc2nc(-c3cccnc3)nc3ccccc23)cc1,0.0,0.030952305,0.98439837,0.0,1.0,0.02,0.05,357.369,1
COCC1=C(C(=O)OC)C(c2cccc3ccccc23)C(C#N)=C(N)O1,0.0,0.103175595,0.9881202,0.0,1.0,0.18,0.04,350.374,1
COC(=O)C1=C(C)N(CC(C)C)C(=O)/C1=C\c1ccc(O)cc1,0.0,0.103175595,0.56864136,0.0,1.0,0.18,0.19,315.369,1
COC(=O)c1ccc(NC(=O)COC(=O)c2cc3ccccc3o2)cc1,0.0,0.036135096,0.99477935,0.0,1.0,0.04,0.01,353.33,1
COC(=O)c1cc(OC)c(OC)cc1NC(=O)/C=C/c1ccccc1,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,341.363,1
COC(=O)CCCCCCCNS(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.0,0.036135096,0.95432323,0.0,1.0,0.04,0.09,358.416,1
COC(=O)c1ccc(-c2ccc(/C=C3\SC(=O)N(C)C3=O)o2)cc1,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,343.36,1
COC(=O)C1(O)CC(C(C)C)=NN1C(=O)c1ccc(Cl)cc1,0.0,0.041855007,0.94064903,0.0,1.0,0.05909091,0.1,324.764,1
COC(=O)c1cc2cc(Br)cc(Br)c2oc1=O,0.0,0.036135096,0.9649643,0.0,1.0,0.04,0.08,361.973,1
COC(=O)c1ccc(CSc2nnc3n(N)cnn23)cc1,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,304.335,1
COC(=O)C1=CN(C2CC2)C=C(C(=O)OC)C1c1ccc(F)cc1,0.0,0.049110413,0.9881202,0.0,1.0,0.08,0.04,331.343,1
C=CCOc1ccc(/C=C2\C(=O)N(CCOC)C(C)=C2C(=O)OC)cc1,0.0,0.0390306,0.9649643,0.0,1.0,0.05,0.08,357.406,1
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cccc(O)c1,0.0,0.030952305,0.97319597,0.0,1.0,0.02,0.07,341.407,1
CC(C)OP(=O)(C1=C(O)C(=O)C(C(C)(C)C)=CC1=O)c1ccccc1,0.12794277,0.030952305,0.56864136,1.0,1.0,0.02,0.19,362.362,1
CCCCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccc(C(=O)OC)cc1,0.0,0.028638232,0.99312925,0.0,1.0,0.01,0.02,360.41,1
COC(=O)c1ccccc1NC(=O)C1(c2ccccc2)CCOCC1,0.0,0.02649244,0.99477935,0.0,1.0,0.0,0.01,339.391,1
COC(=O)c1ccc(OC(=O)CN2C(=O)c3ccccc3C2=O)cc1,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,339.303,1
CC(C)(C)C1=CC(=O)C(P(=O)(c2ccccc2)c2ccccc2)=C(O)C1=O,0.10151623,0.030952305,0.20076,1.0,1.0,0.02,0.25,380.38,1
COC(=O)c1ccc(NC(=O)c2ccc(Cl)c([N+](=O)[O-])c2)cc1,0.0,0.036135096,0.8432988,0.0,1.0,0.04,0.13909091,334.715,1
CCOP(=O)(C1=C(O)C(=O)C(C(C)(C)C)=CC1=O)c1ccccc1,0.14363617,0.04550254,0.36525667,1.0,1.0,0.07,0.22,348.335,1
COC(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cl)c1Cl)C2=O,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,350.157,1
COC(=O)c1ccc(C(=O)NCc2cc(C)nc3ccccc23)cc1,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,334.375,1
COC(=O)c1ccc(/C=C2\N=C(c3ccccc3C)OC2=O)cc1,0.0,0.07707369,0.9909623,0.0,1.0,0.14,0.03,321.332,1
CCOc1ccc(C2CC(=O)c3c([nH]c(C(=O)OC)c3C)C2)cc1,0.0,0.20399198,0.99312925,0.0,1.0,0.28,0.02,327.38,1
COC(=O)c1ccc(/C=C2\N=C(c3cccc(F)c3)OC2=O)cc1,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,325.295,1
COC(=O)c1cn(CC(=O)NCc2cccs2)c2ccccc12,0.0,0.02649244,0.9881202,0.0,1.0,0.0,0.04,328.393,1
COC(=O)c1ccc(/C=C2\N=C(c3cccc(Cl)c3)OC2=O)cc1,0.0,0.04214797,0.9881202,0.0,1.0,0.06,0.04,341.75,1
COC(=O)CCn1nc([N+](=O)[O-])nc1-n1cnc(Cl)n1,0.0,0.03344692,0.9884115,0.0,1.0,0.03,0.03909091,301.65,1
CCCCNC(=O)NC(C(=O)OC)C12CC3CC(CC(C3)C1)C2,0.0,0.061626438,0.97319597,0.0,1.0,0.11,0.07,322.449,1
COC(=O)CSC1=NC(=O)/C(=C/c2ccc(C)cc2)S1,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,307.396,1
COC(=O)c1ccc(Nc2cc(C)nc3ccc(Cl)cc23)cc1,0.0,0.98793066,2.5118865e-10,0.0,1.0,1.0,1.0,326.783,1
C=CCN1C(=O)/C(=C\c2ccc(OCC)cc2)C(C(=O)OC)=C1C,0.0,0.036135096,0.94064903,0.0,1.0,0.04,0.1,327.38,1
COC(=O)c1ccc(Nc2cc(C)nc3ccc(OC)cc23)cc1,0.0,0.98793066,2.5118865e-10,0.0,1.0,1.0,1.0,322.364,1
COC(=O)C1(Br)C2CCCC1C2(OC)c1ccccc1,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,339.229,1
COC(=O)c1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,0.0,0.0390306,0.9011868,0.0,1.0,0.05,0.12,321.31,1
COC(=O)C1(Br)C2CCCC1C2(O)c1ccccc1,0.0,0.03344692,0.97319597,0.0,1.0,0.03,0.07,325.202,1
COC(=O)c1c(NC(=O)CCC(=O)O)sc(Cc2ccccc2)c1C,0.0,0.02649244,0.9795346,0.0,1.0,0.0,0.06,361.419,1
COC(=O)c1ccc(N2C(=O)CC(NCCc3ccccc3)C2=O)cc1,0.0,0.03344692,0.99603474,0.0,1.0,0.03,0.0,352.39,1
COC(=O)c1cccc(N2C(=O)c3ccc([N+](=O)[O-])cc3C2=O)c1,0.0,0.03344692,0.9649643,0.0,1.0,0.03,0.08,326.264,1
COC(=O)c1c(NC(=O)c2cccs2)sc2c1CCCC2,0.0,0.0390306,0.97319597,0.0,1.0,0.05,0.07,321.423,1
COC(=O)c1c(NC(=O)COc2ccc(Cl)cc2)sc(C)c1C,0.0,0.030952305,0.99603474,0.0,1.0,0.02,0.0,353.827,1
COC(=O)CSc1sc(=S)sc1SCCC#N,0.0,0.030952305,0.9649643,0.0,1.0,0.02,0.08,323.511,1
COC(=O)c1ccc(NC(=O)CCCOc2ccccc2)cc1,0.0,0.030952305,0.99312925,0.0,1.0,0.02,0.02,313.353,1
COC(=O)c1cccc(-n2c3nc(=O)[nH]c(=O)c-3cc3ccccc32)c1,0.0,0.07156613,0.79924,0.0,1.0,0.13,0.15,347.33,1
COC(=O)c1ccc(N/C=C2\N=C(c3ccc(Cl)cc3)OC2=O)cc1,0.0,0.103175595,0.0052206763,0.0,1.0,0.18,0.39,356.765,1
COC(=O)c1cn(C(C)C(=O)NCc2ccco2)c2ccccc12,0.0,0.028638232,0.99312925,0.0,1.0,0.01,0.02,326.352,1
COC(=O)c1ccc(NC(=O)c2c(Cl)ccc(Cl)c2OC)cc1,0.0,0.052988466,0.9649643,0.0,1.0,0.09,0.08,354.189,1
O=C1C=CC(=O)C(C2=C3C(=O)N(Cc4ccccc4)CC(=O)N3CCC2)=C1,0.0009786407,0.02649244,2.5118865e-10,1.0,1.0,0.0,1.0,362.385,1
COC(=O)c1c(NC(=O)c2ccccc2)sc2c1CCC2,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,301.367,1
CC(C)(C)C1=CC(=O)C(P(=O)(Oc2ccccc2)Oc2ccccc2)=C(O)C1=O,0.060819108,0.052988466,0.0052206763,1.0,1.0,0.09,0.39,412.378,1
COC(=O)c1c(NC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)sc(C)c1C,0.0,0.03344692,0.9909623,0.0,1.0,0.03,0.03,360.391,1
COC(=O)c1c(C(=O)OC)c2n(c1C)[C@@H](c1cccs1)SC2,0.0,0.04214797,0.99477935,0.0,1.0,0.06,0.01,337.422,1
COC(=O)c1ccccc1NC(=O)COc1ccccc1C(C)C,0.0,0.0390306,0.9795346,0.0,1.0,0.05,0.06,327.38,1
COC(=O)C(NC(=O)CSc1nnc(C)s1)c1ccccc1,0.0,0.028638232,0.9909623,0.0,1.0,0.01,0.03,337.426,1
COC(=O)c1ccc2c(c1)C1C=CCC1C(c1cccc([N+](=O)[O-])c1)N2,0.0,0.066423796,0.8399507,0.0,1.0,0.12,0.14,350.374,1
COC(=O)C1=C(C)N(Cc2cccnc2)C(=O)/C1=C\c1cccc(F)c1,0.0,0.061626438,0.98439837,0.0,1.0,0.11,0.05,352.365,1
COC(=O)c1c(NC(=O)c2cccc(C)c2)sc2c1CCC2,0.0,0.036135096,0.99477935,0.0,1.0,0.04,0.01,315.394,1
COC(=O)C(NC(=O)CSc1nc2ccccc2[nH]1)c1ccccc1,0.0,0.02649244,0.99312925,0.0,1.0,0.0,0.02,355.419,1
COC(=O)c1c(NC(=O)c2ccc(C)cc2)sc2c1CCC2,0.0,0.03344692,0.9649643,0.0,1.0,0.03,0.08,315.394,1
COC(=O)C(NC(=O)CSc1nc2ccccc2o1)c1ccccc1,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,356.403,1
COC(=O)c1ccccc1NC(=O)CCCOc1ccccc1,0.0,0.03344692,0.9909623,0.0,1.0,0.03,0.03,313.353,1
COC(=O)C1C(=O)CC(C)(O)C(C(=O)OC)C1c1ccc(C(C)C)cc1,0.0,0.03344692,0.99312925,0.0,1.0,0.03,0.02,362.422,1
COC(=O)c1ccc(Nc2cc(C)nc3ccc(C)cc23)cc1,0.0,0.98793066,2.5118865e-10,0.0,1.0,1.0,1.0,306.365,1
COC(=O)C1OC2(OC1C(=O)OC)c1ccccc1-c1ccccc12,0.0,0.04214797,0.94064903,0.0,1.0,0.06,0.1,340.331,1
COC(=O)c1ccc(NC(=O)COc2c(C)ccc(C)c2C)cc1,0.0,0.028638232,0.97319597,0.0,1.0,0.01,0.07,327.38,1
COCCCN1C(=O)/C(=C\c2cccc(Cl)c2)C(C(=O)OC)=C1C,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,349.814,1
COC(=O)c1ccccc1NC(=O)COc1c(C)ccc(C)c1C,0.0,0.02649244,2.5118865e-10,0.0,1.0,0.0,1.0,327.38,1
C=CCOc1ccc(/C=C2\C(=O)NC(C)=C2C(=O)OC)cc1OC,0.0,0.03588236,0.8399507,0.0,1.0,0.03909091,0.14,329.352,1
COC(=O)c1cccc2c1NC(c1ccc([N+](=O)[O-])cc1)C1CC=CC21,0.0,0.066423796,0.95432323,0.0,1.0,0.12,0.09,350.374,1
COC(=O)/C(=C1\C(=O)N(c2ccccc2)N=C1C)C(F)(F)F,0.0,0.066423796,0.63474333,0.0,1.0,0.12,0.18,312.247,1
COC(=O)c1ccc2nc(C)cc(Nc3ccc(C)c(C)c3)c2c1,0.0,0.02649244,2.5118865e-10,0.0,1.0,0.0,1.0,320.392,1
COC(=O)C1=C(C)N(CC(C)C)C(=O)/C1=C\c1cccs1,0.0,0.08296723,0.94064903,0.0,1.0,0.15,0.1,305.399,1
COC(=O)c1ccccc1NC(=O)c1c(-c2ccccc2)noc1C,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,336.347,1
COC(=O)C1=C(C(=O)OC)SC(=CC(=S)c2ccccc2)S1,0.0,0.02649244,2.5118865e-10,0.0,1.0,0.0,1.0,352.458,1
COC(=O)C1=C(C)N/C(=C/c2ccccc2C(F)(F)F)C1=O,0.0,0.04214797,0.9011868,0.0,1.0,0.06,0.12,311.259,1
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(Br)s1,0.0,0.05715435,0.99312925,0.0,1.0,0.1,0.02,355.213,1
COC(=O)C(NC(=O)CSc1nc2ncccc2[nH]1)c1ccccc1,0.0,0.02649244,0.99477935,0.0,1.0,0.0,0.01,356.407,1
COC(=O)c1ccc(N2C(=O)CSC2c2ccc([N+](=O)[O-])cc2)cc1,0.0,0.028638232,0.99312925,0.0,1.0,0.01,0.02,358.375,1
COC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccc(N(C)C)cc1)C2,0.0,0.21730544,0.99312925,0.0,1.0,0.29,0.02,326.396,1
COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1ccc([N+](=O)[O-])cc1,0.0,0.028638232,0.99312925,0.0,1.0,0.01,0.02,360.366,1
COC(=O)CCC(=O)C1=C(NCc2nc3ccccc3[nH]2)CCCC1=O,0.0,0.028638232,0.99312925,0.0,1.0,0.01,0.02,355.394,1
COC(=O)c1ccccc1NC(=O)C1c2ccccc2Oc2ccccc21,0.0,0.03344692,0.99312925,0.0,1.0,0.03,0.02,359.381,1
COC(=O)C1C(=O)OC(C)(C)C1C(C)C(=O)c1ccc(C)cc1C,0.0,0.036135096,0.9232107,0.0,1.0,0.04,0.11,332.396,1
COC(=O)c1ccccc1NC(=O)COc1cccc(C)c1C,0.0,0.036135096,0.95432323,0.0,1.0,0.04,0.09,313.353,1
COC(=O)C1C(=O)OC(C)(C)C1C(C)C(=O)c1ccc(F)cc1,0.0,0.049110413,0.95432323,0.0,1.0,0.08,0.09,322.332,1
CCC(C(=O)c1ccc(Cl)cc1)C1C(C(=O)OC)C(=O)OC1(C)C,0.0,0.0390306,0.9011868,0.0,1.0,0.05,0.12,352.814,1
COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1ccccc1C,0.0,0.028638232,0.99312925,0.0,1.0,0.01,0.02,329.396,1
COC(=O)COc1ccc(S(=O)(=O)NC2CCCCC2)cc1C,0.0,0.05676326,0.99477935,0.0,1.0,0.09909091,0.01,341.429,1
COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1ccc(C)cc1,0.0,0.036135096,0.99603474,0.0,1.0,0.04,0.0,329.396,1
COC(=O)COc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1C,0.0,0.052988466,0.98439837,0.0,1.0,0.09,0.05,361.419,1
COC(=O)C1=C(C)N(c2ccc(C)c(C)c2)/C(=C/c2ccco2)C1=O,0.0,0.095996834,0.9649643,0.0,1.0,0.17,0.08,337.375,1
COC(=O)c1c(NC(=O)c2nn(C)cc2Cl)sc2c1CCCC2,0.0,0.049110413,0.9881202,0.0,1.0,0.08,0.04,353.831,1
COC(=O)C1=C(C)N/C(=C/c2ccc(-c3cccc(Cl)c3)o2)C1=O,0.0,0.061626438,0.9795346,0.0,1.0,0.11,0.06,343.766,1
COC(=O)c1ccc(NC(=O)COc2cccc3ccccc23)cc1,0.0,0.028638232,0.9795346,0.0,1.0,0.01,0.06,335.359,1
COC(=O)c1ccccc1N1C(=O)C2C3C=CC(CC3)C2C1=O,0.0,0.028638232,0.99312925,0.0,1.0,0.01,0.02,311.337,1
CCN(CC)CC#CCC(CC#CCN(CC)CC)C(=O)OC,0.0,0.04214797,0.8399507,0.0,1.0,0.06,0.14,320.477,1
COC(=O)C1=C(C)N/C(=C/c2cc(C)n(-c3cccc(C)c3)c2C)C1=O,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,350.418,1
COC(=O)c1cccc(NC(=O)CSc2nc3ccccc3[nH]2)c1,0.0,0.03344692,0.99477935,0.0,1.0,0.03,0.01,341.392,1
COC(=O)C1=C(C)N/C(=C/c2cccc(OCc3ccccc3)c2)C1=O,0.0,0.04214797,0.97319597,0.0,1.0,0.06,0.07,349.386,1
COC(=O)C1=C(C)N=C2SCC(=O)N2C1c1ccc(C(C)C)cc1,0.0,0.036135096,0.99603474,0.0,1.0,0.04,0.0,344.436,1
O=C1C(N2CCCCC2)=C(n2nnc3ccccc32)C(=O)C(N2CCCCC2)=C1n1nnc2ccccc21,0.09137326,0.19129483,0.0013165212,1.0,1.0,0.27,0.44,508.586,1
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(F)c1,0.0,0.036135096,0.95432323,0.0,1.0,0.04,0.09,319.332,1
O=C1C(N2CCOCC2)=C(n2nnc3ccccc32)C(=O)C(N2CCOCC2)=C1n1nnc2ccccc21,0.007306963,0.98793066,2.5118865e-10,1.0,1.0,1.0,1.0,512.53,1
CC1CN(C2=C(Cl)C(=O)C(N3CC(C)OC(C)C3)=C(Cl)C2=O)CC(C)O1,0.0009786407,0.02649244,2.5118865e-10,1.0,1.0,0.0,1.0,403.306,1
O=C1C(Nc2ccccc2)=C(n2nnc3ccccc32)C(=O)C(Nc2ccccc2)=C1n1nnc2ccccc21,0.0009786407,0.02649244,2.5118865e-10,1.0,1.0,0.0,1.0,524.544,1
COC(=O)c1ccccc1NC(=O)/C=C/c1ccc([N+](=O)[O-])o1,0.0,0.02649244,2.5118865e-10,0.0,1.0,0.0,1.0,316.269,1
COC(=O)c1ccc(C=NN2CCN(Cc3ccccc3)CC2)cc1,0.0,0.03344692,0.98003215,0.0,1.0,0.03,0.05909091,337.423,1
COC(=O)COc1cc2ccccc2cc1C(=O)Nc1ccccc1,0.0,0.036135096,0.9881202,0.0,1.0,0.04,0.04,335.359,1
COC(=O)c1ccc(/C=N/NC(=O)CCc2c(C)n[nH]c2C)cc1,0.0,0.02649244,0.99118453,0.0,1.0,0.0,0.02909091,328.372,1
COC(=O)c1cccc(CNC(=O)CSc2nnc(N)s2)c1,0.0,0.030952305,0.99603474,0.0,1.0,0.02,0.0,338.414,1
COC(=O)c1ccc(/C=N\N2CCN(c3ccccc3)CC2)cc1,0.0,0.05715435,0.9909623,0.0,1.0,0.1,0.03,323.396,1
CCC1=C(C(=O)OC)C(c2ccc(F)cc2)n2ncnc2N1,0.0,0.036135096,0.9909623,0.0,1.0,0.04,0.03,302.309,1
COC(=O)c1ccc(/C=N/NC(=O)C(C)Sc2ccccc2)cc1,0.0,0.038758427,0.99477935,0.0,1.0,0.04909091,0.01,342.42,1
COC(=O)c1ccc(C(=O)NCc2ccc(-n3cccc3)cc2)cc1,0.0,0.04550254,0.8737104,0.0,1.0,0.07,0.13,334.375,1
COC(=O)c1ccc(C(=O)OC)c(NC(=O)c2cc3ccccc3o2)c1,0.0,0.08296723,0.63474333,0.0,1.0,0.15,0.18,353.33,1
COC(=O)c1c(C)sc2c1OC(N)=C(C#N)C2c1cccc(C)c1,0.0,0.98793066,0.99603474,0.0,1.0,1.0,0.0,340.404,1
COC(=O)CCN1C(=O)/C(=C\c2cccs2)SC1=S,0.0,0.03344692,0.99312925,0.0,1.0,0.03,0.02,313.425,1
COC(=O)c1c(C)sc2c1OC(N)=C(C#N)C2c1ccc(C)cc1,0.0,0.98793066,0.99603474,0.0,1.0,1.0,0.0,340.404,1
COC(=O)C(C)Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1,0.0,0.036135096,0.99603474,0.0,1.0,0.04,0.0,324.332,1
COC(=O)c1c(C)sc2c1OC(N)=C(C#N)C2c1cccc(OC)c1,0.0,0.98793066,2.5118865e-10,0.0,1.0,1.0,1.0,356.403,1
