smiles,total_score,CAPAN_classifier,HEK_classifier,Custom_alerts,MW,raw_CAPAN_classifier,raw_HEK_classifier,raw_MW,valid,IDNUMBER,H_acceptor,H_donor,B_rotN,logP,logSw,PSA,Name,SMILES,closest_active,tanimoto_closest_active,closest_active_id
CC(C)c1ccc(S(=O)(=O)Nc2cc3sc(=O)oc3c3ccccc23)cc1,0.95752174,0.94284564,0.9529439,1.0,1.0,0.8,0.86,399.493,1,5591-1963,5,1,4,5.14,-6.28,106.15,"N-{2-oxo-2H-naphtho[2,1-d][1,3]oxathiol-5-yl}-4-(propan-2-yl)benzene-1-sulfonamide",CC(C)c1ccc(S(=O)(=O)Nc2cc3sc(=O)oc3c3ccccc23)cc1,O=c1oc2c(cc(NS(=O)(=O)c3ccc(Cl)cc3)c3ccccc32)s1,0.7755102040816326,6807-0024
O=C1c2ccccc2C(=O)c2c(NCC3CCCO3)cccc21,0.5155469,0.94701153,0.058119062,1.0,1.0,0.81,0.6,307.349,1,4522-0018,3,1,3,2.96,-5.13,55.4,"1-{[(oxolan-2-yl)methyl]amino}-9,10-dihydroanthracene-9,10-dione",O=C1c2ccccc2C(=O)c2c(NCC3CCCO3)cccc21,O=C1c2ccccc2C(=O)c2c1cccc2N1CCC(O)CC1,0.3584905660377358,6612-0273
CSc1c(C(N)=O)ccc2c1C(=O)c1ccccc1C2=O,0.46375516,0.7826946,0.058119062,1.0,1.0,0.61,0.6,297.335,1,8012-3350,4,2,2,2.61,-3.84,77.23,"1-(methylsulfanyl)-9,10-dioxo-9,10-dihydroanthracene-2-carboxamide",CSc1c(C(N)=O)ccc2c1C(=O)c1ccccc1C2=O,COC(=O)Cn1sc2c3c(ccc2c1=O)C(=O)c1ccccc1C3=O,0.3392857142857143,8013-2919
Cc1cccc(C(Nc2nc(ccc(S(C)(=O)=O)c3)c3s2)=O)c1,0.8866983,0.80870515,0.9897282,1.0,1.0,0.63,0.93,346.433,1,8008-5748,7,1,4,2.9467,-3.4373,62.84,"N-(6-METHANESULFONYL-1,3-BENZOTHIAZOL-2-YL)-3-METHYLBENZAMIDE",Cc1cccc(C(Nc2nc(ccc(S(C)(=O)=O)c3)c3s2)=O)c1,CS(=O)(=O)c1ccc2nc(NC(=O)c3ccccc3)sc2c1,0.7916666666666666,8008-5755
C/1\2=C(/SS\C1=N\c1ccc(S(=O)(=O)N)cc1)\C(Nc1c2cccc1OC)(C)C,0.0,0.7687646,0.071587585,0.0,1.0,0.6,0.61,433.58,1,Y021-4491,9,3,3,2.54,-3.02,75.61,"4-[(6-METHOXY-4,4-DIMETHYL-4,5-DIHYDRO-1H-[1,2]DITHIOLO[3,4-C]QUINOLIN-1-YLIDEN)AMINO]-1-BENZENESULFONAMIDE",C/1\2=C(/SS\C1=N\c1ccc(S(=O)(=O)N)cc1)\C(Nc1c2cccc1OC)(C)C,COc1ccc(OC)c(NC2=C(c3ccccc3)C(=O)c3ccccc32)c1,0.21333333333333335,C301-5784
O=C(c(cccc1)c1-c1c2c(cc3)no1)c2c3NCCCl,0.8359673,0.82078993,0.7315967,1.0,1.0,0.64,0.77,298.729,1,0310-0156,4,1,3,4.0447,-4.61,44.06,"5-[(2-CHLOROETHYL)AMINO]-6H-ANTHRA[1,9-CD]ISOXAZOL-6-ONE",O=C(c(cccc1)c1-c1c2c(cc3)no1)c2c3NCCCl,CC1CCN(c2cc(NCCCN(C)C)c3c4c(onc24)-c2ccccc2C3=O)CC1,0.4084507042253521,C620-0709
Cc1ccc(ccc(/C=C/c(cc2)ccc2N(C)C)[n+]2CCCS([O-])(=O)=O)c2c1,0.55534387,0.7826946,0.13078202,1.0,1.0,0.61,0.64,410.539,1,4400-0080,5,0,7,3.3836,-3.5985,45.998,2-[(1E)-2-[4-(DIMETHYLAMINO)PHENYL]ETHENYL]-7-METHYL-1-(3-SULFONATOPROPYL)QUINOLIN-1-IUM,Cc1ccc(ccc(/C=C/c(cc2)ccc2N(C)C)[n+]2CCCS([O-])(=O)=O)c2c1,Cc1cc(N2C(=O)CCS2(=O)=O)cc(C)c1S(=O)(=O)Nc1ccc(N(C)C)cc1,0.20253164556962025,D445-0414
CCS(c(nc1)nc(C(Nc(cc2)ccc2S(Nc2ncccn2)(=O)=O)=O)c1Cl)(=O)=O,0.4857403,0.7826946,0.071587585,1.0,1.0,0.61,0.61,482.931,1,D053-0336,14,2,8,1.025,-2.8502,132.998,5-CHLORO-2-(ETHANESULFONYL)-N-{4-[(PYRIMIDIN-2-YL)SULFAMOYL]PHENYL}PYRIMIDINE-4-CARBOXAMIDE,CCS(c(nc1)nc(C(Nc(cc2)ccc2S(Nc2ncccn2)(=O)=O)=O)c1Cl)(=O)=O,O=c1oc2c(cc(NS(=O)(=O)c3ccc(Cl)cc3)c3ccccc32)s1,0.2465753424657534,6807-0024
CCCCNC(C(c(cccc1)c1C1=O)=O)=C1N1CC1,0.6636403,0.9284339,0.19024788,1.0,1.0,0.77,0.66,270.332,1,8018-0692,4,1,5,2.6021,-3.3454,40.7,2-(1-AZIRANYL)-3-(BUTYLAMINO)NAPHTHOQUINONE,CCCCNC(C(c(cccc1)c1C1=O)=O)=C1N1CC1,O=C1c2ccccc2C(=O)c2c1cccc2N1CCC(O)CC1,0.26785714285714285,6612-0273
Nc(c(C#CC(c1ccccc1)=O)c(c(C(c1c2cccc1)=O)c1)C2=O)c1Cl,0.0,0.91073215,0.071587585,0.0,1.0,0.74,0.61,385.806,1,8015-8764,6,2,3,5.8388,-6.2349,58.542,"2-AMINO-3-CHLORO-1-(3-OXO-3-PHENYLPROP-1-YN-1-YL)-9,10-DIHYDROANTHRACENE-9,10-DIONE",Nc(c(C#CC(c1ccccc1)=O)c(c(C(c1c2cccc1)=O)c1)C2=O)c1Cl,O=C1c2ccccc2C(=O)c2c1cccc2N1CCC(O)CC1,0.2542372881355932,6612-0273
Oc(cccc1C(c2c3cccc2O)=O)c1C3=O,0.4591515,0.7687646,0.058119062,1.0,1.0,0.6,0.6,240.214,1,R091-0009,6,2,0,3.915,-3.5814,59.277,"1,5-DIHYDROXY-9,10-DIHYDROANTHRACENE-9,10-DIONE",Oc(cccc1C(c2c3cccc2O)=O)c1C3=O,O=C1c2ccccc2C(=O)c2c1cccc2N1CCC(O)CC1,0.3684210526315789,6612-0273
COc1cccc(/C=C/C(NC(NC2=O)=O)=C2[N+]([O-])=O)c1,0.7496922,0.7687646,0.52782506,1.0,1.0,0.6,0.73,289.247,1,2082-0205,9,2,4,1.8366,-2.3596,89.952,"6-[(1E)-2-(3-METHOXYPHENYL)ETHENYL]-5-NITRO-1,2,3,4-TETRAHYDROPYRIMIDINE-2,4-DIONE",COc1cccc(/C=C/C(NC(NC2=O)=O)=C2[N+]([O-])=O)c1,COc1cccc(N2C(=O)NC(=O)/C(=C\C=C\c3ccco3)C2=O)c1,0.2676056338028169,8010-7154
