smiles,total_score,CAPAN_classifier,HEK_classifier,Custom_alerts,MW,raw_CAPAN_classifier,raw_HEK_classifier,raw_MW,valid
COC(=O)C1=C(C)N(CC(C)C)C(=O)/C1=C\c1ccc(O)cc1,0.0,0.11082538,0.7315967,0.0,1.0,0.19,0.77,315.369,1
COC(=O)c1ccc(NC(=O)COC(=O)c2cc3ccccc3o2)cc1,0.0,0.028638232,0.97531843,0.0,1.0,0.01,0.89,353.33,1
COC(=O)c1cc(OC)c(OC)cc1NC(=O)/C=C/c1ccccc1,0.0,0.02649244,0.9978235,0.0,1.0,0.0,1.0,341.363,1
COC(=O)CCCCCCCNS(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.0,0.052988466,0.4172078,0.0,1.0,0.09,0.71,358.416,1
COC(=O)c1ccc(-c2ccc(/C=C3\SC(=O)N(C)C3=O)o2)cc1,0.0,0.02649244,0.92841244,0.0,1.0,0.0,0.84,343.36,1
COC(=O)C1(O)CC(C(C)C)=NN1C(=O)c1ccc(Cl)cc1,0.0,0.05715435,0.8097521,0.0,1.0,0.1,0.79,324.764,1
COC(=O)c1cc2cc(Br)cc(Br)c2oc1=O,0.0,0.049110413,0.9529439,0.0,1.0,0.08,0.86,361.973,1
COC(=O)c1ccc(CSc2nnc3n(N)cnn23)cc1,0.0,0.02649244,0.98015076,0.0,1.0,0.0,0.9,304.335,1
COC(=O)C1=CN(C2CC2)C=C(C(=O)OC)C1c1ccc(F)cc1,0.0,0.036135096,0.7730422,0.0,1.0,0.04,0.78,331.343,1
C=CCOc1ccc(/C=C2\C(=O)N(CCOC)C(C)=C2C(=O)OC)cc1,0.0,0.049110413,0.635776,0.0,1.0,0.08,0.75,357.406,1
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cccc(O)c1,0.0,0.04550254,0.96198606,0.0,1.0,0.07,0.87,341.407,1
CC(C)OP(=O)(C1=C(O)C(=O)C(C(C)(C)C)=CC1=O)c1ccccc1,0.27899474,0.11082538,0.78267974,1.0,1.0,0.19,0.7825033,362.362,1
CCCCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccc(C(=O)OC)cc1,0.0,0.030952305,0.92841244,0.0,1.0,0.02,0.84,360.41,1
COC(=O)c1ccccc1NC(=O)C1(c2ccccc2)CCOCC1,0.0,0.028638232,0.9529439,0.0,1.0,0.01,0.86,339.391,1
COC(=O)c1ccc(OC(=O)CN2C(=O)c3ccccc3C2=O)cc1,0.0,0.02649244,0.9693466,0.0,1.0,0.0,0.88,339.303,1
CC(C)(C)C1=CC(=O)C(P(=O)(c2ccccc2)c2ccccc2)=C(O)C1=O,0.3459927,0.16773042,0.7315967,1.0,1.0,0.25,0.77,380.38,1
COC(=O)c1ccc(NC(=O)c2ccc(Cl)c([N+](=O)[O-])c2)cc1,0.0,0.07655737,0.13725483,0.0,1.0,0.13909091,0.6425033,334.715,1
CCOP(=O)(C1=C(O)C(=O)C(C(C)(C)C)=CC1=O)c1ccccc1,0.29946756,0.13680689,0.635776,1.0,1.0,0.22,0.75,348.335,1
COC(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cl)c1Cl)C2=O,0.0,0.02649244,0.9978235,0.0,1.0,0.0,1.0,350.157,1
COC(=O)c1ccc(C(=O)NCc2cc(C)nc3ccccc23)cc1,0.0,0.02649244,0.9978235,0.0,1.0,0.0,1.0,334.375,1
COC(=O)c1ccc(/C=C2\N=C(c3ccccc3C)OC2=O)cc1,0.0,0.03344692,0.8417399,0.0,1.0,0.03,0.8,321.332,1
CCOc1ccc(C2CC(=O)c3c([nH]c(C(=O)OC)c3C)C2)cc1,0.0,0.030952305,0.002718327,0.0,1.0,0.02,0.46,327.38,1
COC(=O)c1ccc(/C=C2\N=C(c3cccc(F)c3)OC2=O)cc1,0.0,0.02649244,0.4721749,0.0,1.0,0.0,0.72,325.295,1
COC(=O)c1cn(CC(=O)NCc2cccs2)c2ccccc12,0.0,0.036135096,0.98015076,0.0,1.0,0.04,0.9,328.393,1
COC(=O)c1ccc(/C=C2\N=C(c3cccc(Cl)c3)OC2=O)cc1,0.0,0.036135096,0.4721749,0.0,1.0,0.04,0.72,341.75,1
COC(=O)CCn1nc([N+](=O)[O-])nc1-n1cnc(Cl)n1,0.0,0.03588236,0.98914856,0.0,1.0,0.03909091,0.92750996,301.65,1
CCCCNC(=O)NC(C(=O)OC)C12CC3CC(CC(C3)C1)C2,0.0,0.04550254,0.92841244,0.0,1.0,0.07,0.84,322.449,1
COC(=O)CSC1=NC(=O)/C(=C/c2ccc(C)cc2)S1,0.0,0.02649244,0.9978235,0.0,1.0,0.0,1.0,307.396,1
COC(=O)c1ccc(Nc2cc(C)nc3ccc(Cl)cc23)cc1,0.0,0.98793066,9.635426e-08,0.0,1.0,1.0,0.0,326.783,1
C=CCN1C(=O)/C(=C\c2ccc(OCC)cc2)C(C(=O)OC)=C1C,0.0,0.05715435,0.9529439,0.0,1.0,0.1,0.86,327.38,1
COC(=O)c1ccc(Nc2cc(C)nc3ccc(OC)cc23)cc1,0.0,0.98793066,9.635426e-08,0.0,1.0,1.0,0.0,322.364,1
COC(=O)C1(Br)C2CCCC1C2(OC)c1ccccc1,0.0,0.02649244,9.635426e-08,0.0,1.0,0.0,0.0,339.229,1
COC(=O)c1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,0.0,0.066423796,0.52782506,0.0,1.0,0.12,0.73,321.31,1
COC(=O)C1(Br)C2CCCC1C2(O)c1ccccc1,0.0,0.04550254,0.31433976,0.0,1.0,0.07,0.69,325.202,1
COC(=O)c1c(NC(=O)CCC(=O)O)sc(Cc2ccccc2)c1C,0.0,0.04214797,0.9933976,0.0,1.0,0.06,0.95,361.419,1
COC(=O)c1ccc(N2C(=O)CC(NCCc3ccccc3)C2=O)cc1,0.0,0.02649244,0.92841244,0.0,1.0,0.0,0.84,352.39,1
COC(=O)c1cccc(N2C(=O)c3ccc([N+](=O)[O-])cc3C2=O)c1,0.0,0.049110413,0.869218,0.0,1.0,0.08,0.81,326.264,1
COC(=O)c1c(NC(=O)c2cccs2)sc2c1CCCC2,0.0,0.04550254,0.869218,0.0,1.0,0.07,0.81,321.423,1
COC(=O)c1c(NC(=O)COc2ccc(Cl)cc2)sc(C)c1C,0.0,0.02649244,0.98015076,0.0,1.0,0.0,0.9,353.827,1
COC(=O)CSc1sc(=S)sc1SCCC#N,0.0,0.049110413,0.92841244,0.0,1.0,0.08,0.84,323.511,1
COC(=O)c1ccc(NC(=O)CCCOc2ccccc2)cc1,0.0,0.030952305,0.9121139,0.0,1.0,0.02,0.83,313.353,1
COC(=O)c1cccc(-n2c3nc(=O)[nH]c(=O)c-3cc3ccccc32)c1,0.0,0.08296723,0.7730422,0.0,1.0,0.15,0.78,347.33,1
COC(=O)c1ccc(N/C=C2\N=C(c3ccc(Cl)cc3)OC2=O)cc1,0.0,0.38212475,0.52782506,0.0,1.0,0.39,0.73,356.765,1
COC(=O)c1cn(C(C)C(=O)NCc2ccco2)c2ccccc12,0.0,0.030952305,0.99470943,0.0,1.0,0.02,0.96,326.352,1
COC(=O)c1ccc(NC(=O)c2c(Cl)ccc(Cl)c2OC)cc1,0.0,0.049110413,0.107465744,0.0,1.0,0.08,0.63,354.189,1
O=C1C=CC(=O)C(C2=C3C(=O)N(Cc4ccccc4)CC(=O)N3CCC2)=C1,0.9927959,0.98793066,0.9978235,1.0,1.0,1.0,1.0,362.385,1
COC(=O)c1c(NC(=O)c2ccccc2)sc2c1CCC2,0.0,0.02649244,0.98405236,0.0,1.0,0.0,0.91,301.367,1
CC(C)(C)C1=CC(=O)C(P(=O)(Oc2ccccc2)Oc2ccccc2)=C(O)C1=O,0.5113608,0.38212475,0.5417022,1.0,1.0,0.39,0.73250335,412.378,1
COC(=O)c1c(NC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)sc(C)c1C,0.0,0.03344692,0.9121139,0.0,1.0,0.03,0.83,360.391,1
COC(=O)c1c(C(=O)OC)c2n(c1C)[C@@H](c1cccs1)SC2,0.0,0.028638232,0.9448603,0.0,1.0,0.01,0.8525033,337.422,1
COC(=O)c1ccccc1NC(=O)COc1ccccc1C(C)C,0.0,0.04214797,0.98719716,0.0,1.0,0.06,0.92,327.38,1
COC(=O)C(NC(=O)CSc1nnc(C)s1)c1ccccc1,0.0,0.03344692,0.98719716,0.0,1.0,0.03,0.92,337.426,1
COC(=O)c1ccc2c(c1)C1C=CCC1C(c1cccc([N+](=O)[O-])c1)N2,0.0,0.07707369,0.9121139,0.0,1.0,0.14,0.83,350.374,1
COC(=O)C1=C(C)N(Cc2cccnc2)C(=O)/C1=C\c1cccc(F)c1,0.0,0.0390306,0.68566024,0.0,1.0,0.05,0.76,352.365,1
COC(=O)c1c(NC(=O)c2cccc(C)c2)sc2c1CCC2,0.0,0.028638232,0.96198606,0.0,1.0,0.01,0.87,315.394,1
COC(=O)C(NC(=O)CSc1nc2ccccc2[nH]1)c1ccccc1,0.0,0.030952305,0.97531843,0.0,1.0,0.02,0.89,355.419,1
COC(=O)c1c(NC(=O)c2ccc(C)cc2)sc2c1CCC2,0.0,0.049110413,0.635776,0.0,1.0,0.08,0.75,315.394,1
COC(=O)C(NC(=O)CSc1nc2ccccc2o1)c1ccccc1,0.0,0.02649244,0.9917631,0.0,1.0,0.0,0.94,356.403,1
COC(=O)c1ccccc1NC(=O)CCCOc1ccccc1,0.0,0.03344692,0.98719716,0.0,1.0,0.03,0.92,313.353,1
COC(=O)C1C(=O)CC(C)(O)C(C(=O)OC)C1c1ccc(C(C)C)cc1,0.0,0.030952305,0.52782506,0.0,1.0,0.02,0.73,362.422,1
COC(=O)c1ccc(Nc2cc(C)nc3ccc(C)cc23)cc1,0.0,0.98793066,9.635426e-08,0.0,1.0,1.0,0.0,306.365,1
COC(=O)C1OC2(OC1C(=O)OC)c1ccccc1-c1ccccc12,0.0,0.05715435,0.635776,0.0,1.0,0.1,0.75,340.331,1
COC(=O)c1ccc(NC(=O)COc2c(C)ccc(C)c2C)cc1,0.0,0.04550254,0.869218,0.0,1.0,0.07,0.81,327.38,1
COCCCN1C(=O)/C(=C\c2cccc(Cl)c2)C(C(=O)OC)=C1C,0.0,0.02649244,0.9978235,0.0,1.0,0.0,1.0,349.814,1
COC(=O)c1ccccc1NC(=O)COc1c(C)ccc(C)c1C,0.0,0.98793066,0.9978235,0.0,1.0,1.0,1.0,327.38,1
C=CCOc1ccc(/C=C2\C(=O)NC(C)=C2C(=O)OC)cc1OC,0.0,0.07707369,0.8417399,0.0,1.0,0.14,0.8,329.352,1
COC(=O)c1cccc2c1NC(c1ccc([N+](=O)[O-])cc1)C1CC=CC21,0.0,0.052988466,0.8417399,0.0,1.0,0.09,0.8,350.374,1
COC(=O)/C(=C1\C(=O)N(c2ccccc2)N=C1C)C(F)(F)F,0.0,0.103175595,0.8417399,0.0,1.0,0.18,0.8,312.247,1
COC(=O)c1ccc2nc(C)cc(Nc3ccc(C)c(C)c3)c2c1,0.0,0.98793066,9.635426e-08,0.0,1.0,1.0,0.0,320.392,1
COC(=O)C1=C(C)N(CC(C)C)C(=O)/C1=C\c1cccs1,0.0,0.05715435,0.8097521,0.0,1.0,0.1,0.79,305.399,1
COC(=O)c1ccccc1NC(=O)c1c(-c2ccccc2)noc1C,0.0,0.02649244,0.96198606,0.0,1.0,0.0,0.87,336.347,1
COC(=O)C1=C(C(=O)OC)SC(=CC(=S)c2ccccc2)S1,0.0,0.98793066,0.9978235,0.0,1.0,1.0,1.0,352.458,1
COC(=O)C1=C(C)N/C(=C/c2ccccc2C(F)(F)F)C1=O,0.0,0.066423796,0.7730422,0.0,1.0,0.12,0.78,311.259,1
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(Br)s1,0.0,0.030952305,0.4172078,0.0,1.0,0.02,0.71,355.213,1
COC(=O)C(NC(=O)CSc1nc2ncccc2[nH]1)c1ccccc1,0.0,0.028638232,0.98015076,0.0,1.0,0.01,0.9,356.407,1
COC(=O)c1ccc(N2C(=O)CSC2c2ccc([N+](=O)[O-])cc2)cc1,0.0,0.030952305,0.94188094,0.0,1.0,0.02,0.85,358.375,1
COC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccc(N(C)C)cc1)C2,0.0,0.030952305,0.0008937675,0.0,1.0,0.02,0.41,326.396,1
COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1ccc([N+](=O)[O-])cc1,0.0,0.030952305,0.97531843,0.0,1.0,0.02,0.89,360.366,1
COC(=O)CCC(=O)C1=C(NCc2nc3ccccc3[nH]2)CCCC1=O,0.0,0.030952305,0.96586204,0.0,1.0,0.02,0.8750067,355.394,1
COC(=O)c1ccccc1NC(=O)C1c2ccccc2Oc2ccccc21,0.0,0.030952305,0.9917631,0.0,1.0,0.02,0.94,359.381,1
COC(=O)C1C(=O)OC(C)(C)C1C(C)C(=O)c1ccc(C)cc1C,0.0,0.061626438,0.60964257,0.0,1.0,0.11,0.7450067,332.396,1
COC(=O)c1ccccc1NC(=O)COc1cccc(C)c1C,0.0,0.052988466,0.9897282,0.0,1.0,0.09,0.93,313.353,1
COC(=O)C1C(=O)OC(C)(C)C1C(C)C(=O)c1ccc(F)cc1,0.0,0.052988466,0.89253426,0.0,1.0,0.09,0.82,322.332,1
CCC(C(=O)c1ccc(Cl)cc1)C1C(C(=O)OC)C(=O)OC1(C)C,0.0,0.066423796,0.89253426,0.0,1.0,0.12,0.82,352.814,1
COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1ccccc1C,0.0,0.030952305,0.9448603,0.0,1.0,0.02,0.8525033,329.396,1
COC(=O)COc1ccc(S(=O)(=O)NC2CCCCC2)cc1C,0.0,0.028638232,0.91648394,0.0,1.0,0.01,0.8325033,341.429,1
COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1ccc(C)cc1,0.0,0.02649244,0.97531843,0.0,1.0,0.0,0.89,329.396,1
COC(=O)COc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1C,0.0,0.0390306,0.92841244,0.0,1.0,0.05,0.84,361.419,1
COC(=O)C1=C(C)N(c2ccc(C)c(C)c2)/C(=C/c2ccco2)C1=O,0.0,0.049110413,0.9121139,0.0,1.0,0.08,0.83,337.375,1
COC(=O)c1c(NC(=O)c2nn(C)cc2Cl)sc2c1CCCC2,0.0,0.036135096,0.9529439,0.0,1.0,0.04,0.86,353.831,1
COC(=O)C1=C(C)N/C(=C/c2ccc(-c3cccc(Cl)c3)o2)C1=O,0.0,0.04214797,0.98015076,0.0,1.0,0.06,0.9,343.766,1
COC(=O)c1ccc(NC(=O)COc2cccc3ccccc23)cc1,0.0,0.04214797,0.955383,0.0,1.0,0.06,0.86250335,335.359,1
COC(=O)c1ccccc1N1C(=O)C2C3C=CC(CC3)C2C1=O,0.0,0.030952305,0.94188094,0.0,1.0,0.02,0.85,311.337,1
CCN(CC)CC#CCC(CC#CCN(CC)CC)C(=O)OC,0.0,0.07707369,0.635776,0.0,1.0,0.14,0.75,320.477,1
COC(=O)C1=C(C)N/C(=C/c2cc(C)n(-c3cccc(C)c3)c2C)C1=O,0.0,0.02649244,0.92841244,0.0,1.0,0.0,0.84,350.418,1
COC(=O)c1cccc(NC(=O)CSc2nc3ccccc3[nH]2)c1,0.0,0.028638232,0.9849046,0.0,1.0,0.01,0.9125033,341.392,1
COC(=O)C1=C(C)N/C(=C/c2cccc(OCc3ccccc3)c2)C1=O,0.0,0.04550254,0.7315967,0.0,1.0,0.07,0.77,349.386,1
COC(=O)C1=C(C)N=C2SCC(=O)N2C1c1ccc(C(C)C)cc1,0.0,0.02649244,0.97531843,0.0,1.0,0.0,0.89,344.436,1
O=C1C(N2CCCCC2)=C(n2nnc3ccccc32)C(=O)C(N2CCCCC2)=C1n1nnc2ccccc21,0.42323664,0.47998822,0.13078202,1.0,1.0,0.44,0.64,508.586,1
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(F)c1,0.0,0.052988466,0.89253426,0.0,1.0,0.09,0.82,319.332,1
O=C1C(N2CCOCC2)=C(n2nnc3ccccc32)C(=O)C(N2CCOCC2)=C1n1nnc2ccccc21,0.027411353,0.98793066,9.635426e-08,1.0,1.0,1.0,0.0,512.53,1
CC1CN(C2=C(Cl)C(=O)C(N3CC(C)OC(C)C3)=C(Cl)C2=O)CC(C)O1,0.027411353,0.98793066,9.635426e-08,1.0,1.0,1.0,0.0,403.306,1
O=C1C(Nc2ccccc2)=C(n2nnc3ccccc32)C(=O)C(Nc2ccccc2)=C1n1nnc2ccccc21,0.9927959,0.98793066,0.9978235,1.0,1.0,1.0,1.0,524.544,1
COC(=O)c1ccccc1NC(=O)/C=C/c1ccc([N+](=O)[O-])o1,0.0,0.98793066,0.9978235,0.0,1.0,1.0,1.0,316.269,1
COC(=O)c1ccc(C=NN2CCN(Cc3ccccc3)CC2)cc1,0.0,0.041855007,0.84902996,0.0,1.0,0.05909091,0.80250335,337.423,1
COC(=O)COc1cc2ccccc2cc1C(=O)Nc1ccccc1,0.0,0.036135096,0.96198606,0.0,1.0,0.04,0.87,335.359,1
COC(=O)c1ccc(/C=N/NC(=O)CCc2c(C)n[nH]c2C)cc1,0.0,0.03321234,0.89253426,0.0,1.0,0.02909091,0.82,328.372,1
COC(=O)c1cccc(CNC(=O)CSc2nnc(N)s2)c1,0.0,0.02649244,0.98719716,0.0,1.0,0.0,0.92,338.414,1
COC(=O)c1ccc(/C=N\N2CCN(c3ccccc3)CC2)cc1,0.0,0.03344692,0.97531843,0.0,1.0,0.03,0.89,323.396,1
CCC1=C(C(=O)OC)C(c2ccc(F)cc2)n2ncnc2N1,0.0,0.03344692,0.98405236,0.0,1.0,0.03,0.91,302.309,1
COC(=O)c1ccc(/C=N/NC(=O)C(C)Sc2ccccc2)cc1,0.0,0.028638232,0.869218,0.0,1.0,0.01,0.81,342.42,1
COC(=O)c1ccc(C(=O)NCc2ccc(-n3cccc3)cc2)cc1,0.0,0.07156613,0.94188094,0.0,1.0,0.13,0.85,334.375,1
COC(=O)c1ccc(C(=O)OC)c(NC(=O)c2cc3ccccc3o2)c1,0.0,0.103175595,0.9121139,0.0,1.0,0.18,0.83,353.33,1
COC(=O)c1c(C)sc2c1OC(N)=C(C#N)C2c1cccc(C)c1,0.0,0.02649244,9.635426e-08,0.0,1.0,0.0,0.0,340.404,1
COC(=O)CCN1C(=O)/C(=C\c2cccs2)SC1=S,0.0,0.030952305,0.9693466,0.0,1.0,0.02,0.88,313.425,1
COC(=O)c1c(C)sc2c1OC(N)=C(C#N)C2c1ccc(C)cc1,0.0,0.02649244,9.635426e-08,0.0,1.0,0.0,0.0,340.404,1
COC(=O)C(C)Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1,0.0,0.02649244,0.89253426,0.0,1.0,0.0,0.82,324.332,1
COC(=O)c1c(C)sc2c1OC(N)=C(C#N)C2c1cccc(OC)c1,0.0,0.98793066,9.635426e-08,0.0,1.0,1.0,0.0,356.403,1
COC(=O)CSC1=C(C#N)C(c2cccc(Cl)c2)CC(=O)N1,0.0,0.02649244,9.635426e-08,0.0,1.0,0.0,0.0,336.8,1
