"SMILES","Supplier Ref","PANC_mean","PANC_min","PANC_max","BXPC3_mean","BXPC3_min","BXPC3_max","CAPAN_mean","CAPAN_min","CAPAN_max","CFPAC_mean","CFPAC_min","CFPAC_max","HEK_mean","HEK_min","HEK_max","HPAFII_mean","HPAFII_min","HPAFII_max","SW1990_mean","SW1990_min","SW1990_max","U2OS_mean","U2OS_min","U2OS_max"
"COc1ccc(Cl)cc1Nc1c2c(nc3ccccc13)CCC2","C507-0256",15.1558,12.7801,17.5315,67.4175,64.503,70.332,36.933,36.933,36.933,49.715,45.97,53.46,59.3325,55.746,62.919,22.1735,18.481,25.866,36.3605,33.612,39.109,66.554,62.658,70.45
"O=S(=O)(c1ccccc1)c1cnc2ccccc2c1Nc1ccc(Cl)cc1","C769-1895",-1.50375,-2.0082,-0.9993,29.9345,26.124,33.745,7.789,7.789,7.789,21.743,19.364,24.122,47.203,46.776,47.63,14.6865,14.255,15.118,13.7518,2.9986,24.505,14.4445,10.665,18.224
"COc1ccc(OC)c(Nc2c3c(nc4ccccc24)CCC3)c1","C507-0309",13.1013,11.4749,14.7277,69.1225,66.707,71.538,39.902,39.902,39.902,46.915,46.144,47.686,55.7565,52.59,58.923,12.2935,10.072,14.515,33.562,29.935,37.189,69.7815,64.647,74.916
"Fc1ccc(Nc2c3c(nc4ccc(Cl)cc24)CCC3)cc1","C509-1652",-2.975,-7.6446,1.6946,5.21785,2.055,8.3807,12.366,12.366,12.366,8.332895,0.81479,15.851,47.2115,43.523,50.9,8.7457,5.5204,11.971,25.692,11.517,39.867,5.5389,5.263,5.8148
"Cc1ccc(Nc2c3c(nc4ccccc24)CCC3)c(C)c1","C660-0814",-0.2184,-1.814,1.3772,-1.58245,-5.4332,2.2683,9.0811,9.0811,9.0811,-0.631,-6.1026,4.8406,29.7305,28.26,31.201,-7.49805,-8.0651,-6.931,-4.11745,-5.3796,-2.8553,-0.50295,-3.2973,2.2914
"Cc1cccc(Nc2c3c(nc4ccccc24)CCC3)c1","C660-0837",9.2673,9.0507,9.4839,23.596,20.558,26.634,18.372,18.372,18.372,27.633,27.602,27.664,77.201,71.55,82.852,4.021,3.0312,5.0108,54.2455,47.138,61.353,32.1325,27.833,36.432
"Cc1nc(Nc2ccc(N3CCOCC3)cc2)cc(-c2ccccc2)n1","D278-0547",13.5419,10.463,16.6208,5.1029,4.4067,5.7991,3.748,3.748,3.748,3.438,-1.6999,8.5759,24.154,23.013,25.295,5.33495,5.1384,5.5315,10.23115,7.8483,12.614,6.462,5.4576,7.4664
"c1ccc(-c2csc3ncnc(NC4CCCC4)c23)cc1","D341-0334",13.31595,11.1162,15.5157,9.9886,7.0392,12.938,8.6044,8.6044,8.6044,-3.364,-10.397,3.669,46.9645,45.545,48.384,8.8989,8.8692,8.9286,43.4095,39.381,47.438,5.13505,5.0226,5.2475
"Clc1ccc(-c2csc3ncnc(NC4CCCC4)c23)cc1","D341-0465",-0.79805,-3.5264,1.9303,-4.11885,-6.7555,-1.4822,1.2076,1.2076,1.2076,-0.703435,-2.3365,0.92963,6.41737,-0.07426,12.909,-2.19925,-2.6219,-1.7766,-2.16867,-5.072,0.73466,0.39705,-1.6479,2.442
"Cc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2NCCc2ccccc2)cc1","D470-1842",-12.5461,-14.9242,-10.168,-0.8979,-2.8823,1.0865,6.1916,6.1916,6.1916,6.58335,0.7707,12.396,-3.8105,-20.716,13.095,2.311575,-0.08185,4.705,3.06505,1.8183,4.3118,-3.67105,-6.534,-0.8081
"Cc1cc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2NCCc2ccccc2)ccc1F","D470-2115",-1.16145,-4.7093,2.3864,6.22255,3.9492,8.4959,10.014,10.014,10.014,5.4184,5.3962,5.4406,4.42955,3.4766,5.3825,0.19018,-0.59901,0.97937,6.5123,5.4698,7.5548,-1.94535,-4.473,0.5823
"O=S1(=O)C[C@H](NCC2CCCO2)[C@@H](S(=O)(=O)c2ccc(Cl)cc2)C1","D470-2183",-2.52705,-3.3839,-1.6702,10.5017,6.8654,14.138,25.998,25.998,25.998,23.7575,22.582,24.933,25.6435,25.604,25.683,6.5666,3.0462,10.087,22.8685,20.375,25.362,-0.674555,-2.1698,0.82069
"O=c1c(Nc2cccc(F)c2)c(-c2ccc3c(c2)CCCC3)c1=O","E959-0897",17.44055,13.0391,21.842,62.444,57.503,67.385,30.16,30.16,30.16,52.3025,52.039,52.566,57.897,56.201,59.593,16.1745,14.158,18.191,43.4645,43.012,43.917,45.686,42.966,48.406
"CC(=O)c1cccc(Nc2c(-c3ccc(Cl)cc3)c(=O)c2=O)c1","E786-0111",-11.2644,-14.413,-8.1158,-5.58505,-8.3726,-2.7975,4.535,4.535,4.535,-7.14775,-9.3604,-4.9351,1.5315,-9.342,12.405,2.23055,1.6434,2.8177,2.2733,2.1866,2.36,-2.85665,-3.5497,-2.1636
"Cc1cc(C)cc(NC(=O)NC(Cc2ccc3c(c2)OCO3)Cc2ccc3c(c2)OCO3)c1","F107-1951",2.0901,-2.2536,6.4338,-4.6472,-6.1828,-3.1116,11.229,11.229,11.229,7.01385,3.8867,10.141,16.255,13.066,19.444,8.9365,8.5146,9.3584,19.551,17.003,22.099,16.9205,13,20.841
"COc1cc(Nc2c(C#N)cnc3ccc(Cl)cc23)cc(OC)c1OC","F360-0394",-18.3844,-22.1283,-14.6405,27.1135,26.523,27.704,9.9569,9.9569,9.9569,9.6469,2.6528,16.641,12.6593,7.3786,17.94,0.90577,-0.33496,2.1465,26.6705,24.161,29.18,-2.2878,-5.6672,1.0916
"C=Cc1ccc(CN2CCCN(Cc3ccccc3Cl)S2(=O)=O)cc1","G348-0523",-3.59225,-4.6793,-2.5052,-3.08645,-7.1764,1.0035,1.944,1.944,1.944,-9.6803,-11.736,-7.6246,-3.27699,-5.7807,-0.77328,0.30221,-0.79238,1.3968,-5.4278,-12.101,1.2454,-1.2244,-2.0081,-0.4407
"Cc1c(C(=O)NCCN2CCN(C)CC2)sc2ncnc(N3CCN(C)CC3)c12","G394-0247",-9.32735,-10.2078,-8.4469,-3.67665,-4.12,-3.2333,3.9947,3.9947,3.9947,-5.8256,-9.3555,-2.2957,-4.02642,-8.0738,0.02096,2.086125,-0.66125,4.8335,10.80795,5.3569,16.259,2.56335,-1.073,6.1997
"CCCN1CCN(c2ncnc3sc(C(=O)N4CCCC4)c(C)c23)CC1","G394-0755",-4.59625,-4.7932,-4.3993,-8.6085,-10.25,-6.967,-4.12,-4.12,-4.12,-12.684,-12.834,-12.534,-17.486,-21.229,-13.743,-9.1842,-13.81,-4.5584,-9.11475,-9.5467,-8.6828,-11.3965,-11.444,-11.349
"COCCNc1ncnc2scc(-c3ccc(F)cc3)c12","G540-0049",-2.0529,-2.7683,-1.3375,-8.67805,-13.133,-4.2231,7.2407,7.2407,7.2407,-9.92865,-13.649,-6.2083,42.209,39.591,44.827,4.42305,2.6352,6.2109,21.9775,13.074,30.881,-2.66035,-3.0953,-2.2254
"Cc1ccc(-c2nc(-c3ccc4c(c3)ncn4C3CCCC3)no2)cc1","G851-0216",0.91495,-1.0157,2.8456,-6.32705,-7.7343,-4.9198,0.32871,0.32871,0.32871,-14.1357,-19.004,-9.2674,-15.049,-18.653,-11.445,-7.9789,-9.1183,-6.8395,-3.00585,-3.5157,-2.496,-4.92615,-6.1852,-3.6671
"Cc1nn(C)c(C)c1CCNS(=O)(=O)c1ccccc1","G671-0010",-6.1455,-11.6993,-0.5917,-3.9731,-6.1285,-1.8177,-4.2187,-4.2187,-4.2187,-4.64895,-6.4472,-2.8507,20.676,11.786,29.566,-14.6725,-14.939,-14.406,2.4679,-2.5982,7.534,-3.551605,-6.4786,-0.62461
"COc1ccc(C2Nc3c(C)cc(C)cc3[C@H]3OCCC[C@@H]23)cc1C","J038-1944",7.32105,6.9439,7.6982,0.96111,-0.43658,2.3588,5.3794,5.3794,5.3794,-0.94855,-5.6433,3.7462,8.1035,6.9953,9.2117,3.20773,0.65986,5.7556,-0.42006,-1.1196,0.27948,4.75365,3.3738,6.1335
"COc1cc(C(=O)Oc2ccc3c(c2)C(C)=CC(C)(C)N3)cc(OC)c1OC","Y020-0011",-2.5085,-5.433,0.416,-2.1758,-5.7231,1.3715,3.1843,3.1843,3.1843,-0.04,-4.2091,4.1291,-16.2265,-18.181,-14.272,0.41818,-0.34334,1.1797,3.3993,3.0558,3.7428,-0.626015,-1.044,-0.20803
"Cc1ccc(-n2c(/C=C/c3ccco3)nc3ccc(I)cc3c2=O)cc1","3379-0311",2.1732,-3.3253,7.6717,2.5638,1.7496,3.378,13.257,13.257,13.257,-0.952225,-1.3279,-0.57655,-14.5443,-25.037,-4.0516,5.73815,4.8371,6.6392,7.0343,2.9816,11.087,3.73025,2.7026,4.7579
"CN1CCN(C2=C(Nc3cccc(F)c3)C(=O)c3ccccc3C2=O)CC1","7217-0055",-7.8848,-12.1274,-3.6422,-6.4642,-8.5339,-4.3945,3.513,3.513,3.513,-1.96625,-2.8307,-1.1018,-5.71795,-10.108,-1.3279,0.9969,-1.3687,3.3625,3.8268,-4.7524,12.406,2.4604,0.0994,4.8214
"O=C1C(Nc2ccc(Cl)cc2)=C(N2CCCC2)C(=O)c2ccccc21","7217-0065",-2.43555,-3.9932,-0.8779,-4.95775,-4.9758,-4.9397,5.2585,5.2585,5.2585,-1.23418,-3.388,0.91964,-10.8294,-14.388,-7.2708,4.0428,3.841,4.2446,0.15235,-2.3882,2.6929,-0.373625,-1.0466,0.29935
"CN1CCN(C2=C(Nc3ccc(Cl)cc3)C(=O)c3ccccc3C2=O)CC1","7217-0066",-4.2087,-4.4345,-3.9829,-2.34867,-4.4391,-0.25824,7.5676,7.5676,7.5676,3.39805,1.7375,5.0586,-6.0331,-17.292,5.2258,5.3941,3.422,7.3662,0.02815,-1.179,1.2353,-1.71924,-3.4479,0.00942
"COc1ccc(F)cc1S(=O)(=O)NCCc1c(C)[nH]c2ccc(Br)cc12","8016-0282",-5.62355,-7.3777,-3.8694,-11.99,-13.91,-10.07,6.0553,6.0553,6.0553,-1.24217,-1.8214,-0.66294,20.337,18.091,22.583,8.41445,7.7454,9.0835,2.90675,-2.233,8.0465,10.7025,9.717,11.688
"CN1CCN(C2=C(Nc3cccc(Cl)c3)C(=O)c3ccccc3C2=O)CC1","7217-0070",-5.2287,-6.1294,-4.328,-6.385,-7.8801,-4.8899,6.1158,6.1158,6.1158,0.09294,-0.75456,0.94044,-6.2234,-13.972,1.5252,1.0552,-4.0934,6.2038,1.30945,-3.9522,6.5711,1.21825,1.0437,1.3928
"C/C(=C\c1nsc(Nc2ccccc2)n1)NCc1ccc(Cl)cc1","C120-0059",-15.2057,-17.1506,-13.2608,-17.64,-20.468,-14.812,6.4501,6.4501,6.4501,-5.6842,-9.1008,-2.2676,-8.84565,-9.8504,-7.8409,-1.38585,-5.5473,2.7756,-3.820125,-7.4885,-0.15175,-5.058,-6.1466,-3.9694
"O=C1CC(c2ccc3c(c2)OCO3)c2c(-c3ccc(Cl)cc3)nn(-c3ccccc3)c2N1","7999-0650",-9.91515,-10.8329,-8.9974,-8.03475,-11.133,-4.9365,-1.8188,-1.8188,-1.8188,-10.59105,-16.881,-4.3011,-12.231,-13.145,-11.317,0.82532,0.37024,1.2804,-0.628200000000001,-9.8289,8.5725,-2.21501,-4.2183,-0.21172
"Cc1cccc(Nc2nc3nonc3nc2Nc2ccc(Br)cc2)c1C","D268-0111",45.0145,42.036,47.993,47.0735,45.533,48.614,27.14,27.14,27.14,27.5345,22.012,33.057,68.5355,64.948,72.123,25.419,24.381,26.457,24.0135,16.376,31.651,24.278,23.886,24.67
"Cc1cccc(-c2nc(CSc3ncnc4[nH]cnc34)c(C)o2)c1","D691-0006",-11.39275,-12.9382,-9.8473,-4.5592,-5.9597,-3.1587,5.5632,5.5632,5.5632,-0.0399,-2.4814,2.4016,18.8185,18.817,18.82,8.11075,5.2235,10.998,10.0756,7.5712,12.58,0.23955,-1.6852,2.1643
"COc1ccc2c(Nc3cccc(SC)c3)c(C#N)cnc2c1","F360-0681",0.9735,-0.0358,1.9828,-12.214,-12.698,-11.73,-9.1108,-9.1108,-9.1108,-4.5057,-5.5616,-3.4498,37.181,30.213,44.149,3.74425,2.3679,5.1206,-8.08335,-14.212,-1.9547,-8.59085,-9.8009,-7.3808
"Cc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)Nc1ccc(N(C)C)cc1","D470-0138",-3.77265,-6.3834,-1.1619,0.818965,-0.41677,2.0547,11.489,11.489,11.489,-3.3397,-3.3516,-3.3278,11.89218,-0.58764,24.372,0.0168,-3.8373,3.8709,9.27155,7.6781,10.865,-5.045,-8.0292,-2.0608
"Cc1nc(Nc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2)cc(N2CCCC2)n1","D430-1233",5.7412,5.0635,6.4189,5.4988,4.9156,6.082,-1.0479,-1.0479,-1.0479,-1.829475,-4.6539,0.99495,29.351,26.564,32.138,-1.6326,-6.7955,3.5303,5.5611,-3.0128,14.135,2.92365,-1.8233,7.6706
"COc1ccc(OC)c(S(=O)(=O)Nc2ccc(Nc3cc(N4CCCC4)nc(C)n3)cc2)c1","D430-1245",3.54765,1.5104,5.5849,6.92305,4.6664,9.1797,0.81533,0.81533,0.81533,4.5505,1.4129,7.6881,40.864,39.762,41.966,-5.8364,-8.4736,-3.1992,20.1405,19.804,20.477,1.65785,-1.3688,4.6845
"Cc1nc(Nc2ccc(NS(=O)(=O)c3ccccc3Cl)cc2)cc(N2CCCC2)n1","D430-1251",7.3588,4.9172,9.8004,4.03715,0.5598,7.5145,5.0371,5.0371,5.0371,10.34365,5.1343,15.553,35.2955,26.859,43.732,9.84925,8.2995,11.399,14.276,10.153,18.399,12.47,11.998,12.942
"Cc1nc(Nc2ccc(NS(=O)(=O)c3cccc(Cl)c3)cc2)cc(N2CCCC2)n1","D430-1252",4.3112,3.1986,5.4238,-2.06665,-5.8765,1.7432,8.1659,8.1659,8.1659,5.28165,2.0647,8.4986,42.3455,41.15,43.541,5.5321,4.685,6.3792,18.6225,13.832,23.413,10.44665,8.5783,12.315
"Cc1nc(Nc2ccc(NS(=O)(=O)c3ccccc3)cc2)cc(N2CCOCC2)n1","D430-1280",-0.9765,-3.7029,1.7499,-4.19263,-9.2202,0.83494,7.5904,7.5904,7.5904,-7.09355,-12.265,-1.9221,8.99845,4.3099,13.687,1.6089,1.5431,1.6747,2.46135,1.9716,2.9511,1.26275,-2.1872,4.7127
"Cc1nc(Nc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2)cc(N2CCOCC2)n1","D430-1288",-13.93075,-15.4764,-12.3851,-4.479715,-8.9365,-0.02293,2.6052,2.6052,2.6052,0.45125,-1.0573,1.9598,8.9953,8.2998,9.6908,1.18235,-1.6215,3.9862,7.80725,-1.9725,17.587,5.18025,3.5366,6.8239
"Cc1nc(Nc2ccc(NS(=O)(=O)c3ccccc3F)cc2)cc(N2CCOCC2)n1","D430-1299",-4.69325,-5.3514,-4.0351,-5.7711,-7.4068,-4.1354,-2.8982,-2.8982,-2.8982,-6.6755,-9.8339,-3.5171,0.08016,-0.48073,0.64105,2.3749,1.3537,3.3961,-0.8086,-3.0243,1.4071,-0.91456,-1.4041,-0.42502
"Cc1nc(Nc2ccc(NS(=O)(=O)c3ccccc3Cl)cc2)cc(N2CCOCC2)n1","D430-1301",-5.0936,-10.5705,0.3833,-4.33765,-5.5669,-3.1084,7.4325,7.4325,7.4325,3.43055,3.3994,3.4617,9.1888,5.2166,13.161,6.0823,3.0218,9.1428,10.7752,8.4174,13.133,1.40651,-0.37888,3.1919
"Cc1cc(C)cc(NC(=O)Nc2ccc(Nc3cc(N(C)C)nc(C)n3)cc2)c1","D430-2165",-11.54515,-13.4385,-9.6518,-12.319,-14.087,-10.551,-0.80736,-0.80736,-0.80736,-10.6661,-12.873,-8.4592,-11.59215,-13.226,-9.9583,0.89945,-2.6333,4.4322,-8.5363,-10.084,-6.9886,-3.3449,-3.6198,-3.07
"CS(=O)(=O)N1CCCc2cc(C(=O)Nc3ccc4c(c3)OCCO4)ccc21","D256-0773",5.03845,3.9902,6.0867,13.22735,3.9317,22.523,-0.55326,-0.55326,-0.55326,5.36565,3.4251,7.3062,19.2245,16.596,21.853,6.05535,2.0337,10.077,7.39585,7.1099,7.6818,2.27115,0.7743,3.768
"COC(=O)C1=C(N)Oc2cc(C)n(CCc3ccccc3)c(=O)c2C1c1ccc(Cl)c(Cl)c1","G857-2007",-7.46195,-8.0767,-6.8472,-8.2088,-9.1224,-7.2952,8.9288,8.9288,8.9288,-4.72395,-8.0859,-1.362,-13.8335,-14.775,-12.892,3.9316,1.0175,6.8457,-1.8904,-5.6942,1.9134,-1.09212,-2.8658,0.68156
"Cc1c(CCNS(=O)(=O)c2ccc(Cl)cc2)sc2nc(-c3ccc(Cl)cc3)nn12","G856-8404",-18.9982,-19.3366,-18.6598,-6.9274,-8.3324,-5.5224,-2.9469,-2.9469,-2.9469,-8.16695,-18.788,2.4541,-6.65935,-6.9958,-6.3229,-2.09155,-10.901,6.7179,3.38595,2.2066,4.5653,-0.6296,-6.4576,5.1984
"CSc1cccc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)c1","E570-0400",-4.44825,-5.6198,-3.2767,-0.2155,-6.7931,6.3621,5.0475,5.0475,5.0475,-3.28315,-7.7605,1.1942,41.08,35.201,46.959,9.85755,6.3501,13.365,34.449,29.339,39.559,15.165,12.722,17.608
"Cc1cccc(NC(=O)Nc2ccc(Nc3nc(C)cc(N(C)C)n3)cc2)c1","G869-0915",-12.9448,-13.3813,-12.5083,-8.3154,-9.3163,-7.3145,0.39347,0.39347,0.39347,0.1981,-1.601,1.9972,16.8115,11.969,21.654,-5.30955,-7.8344,-2.7847,-2.122545,-4.186,-0.05909,1.3573,-1.2295,3.9441
"CCOc1ccccc1Nc1cc(C)nc2c(C)cc(C)cc12","4358-4506",15.8186,15.0802,16.557,18.1275,13.182,23.073,34.806,34.806,34.806,19.854,14.754,24.954,57.762,53.976,61.548,10.1935,9.217,11.17,30.2675,29.793,30.742,23.401,15.103,31.699
"O=C(O)c1cccc(S(=O)(=O)/N=C2/C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)c1","4456-3685",76.0943,74.6782,77.5104,5.3297,1.7401,8.9193,77.543,77.543,77.543,24.7185,19.746,29.691,1.09285,-1.7645,3.9502,12.0095,11.129,12.89,43.5305,39.681,47.38,1.1777,-1.5151,3.8705
"Cc1ccc2nc(C)cc(Nc3ccc(Cl)cc3)c2c1","4491-0988",14.30975,13.1874,15.4321,13.669,10.635,16.703,31.121,31.121,31.121,6.4648,3.6207,9.3089,56.987,52.25,61.724,3.46285,2.2458,4.6799,24.5525,20.609,28.496,10.002,9.32,10.684
"O=C1CC(c2ccccc2)Cc2[nH]c(=O)c(C(=O)Nc3ccccn3)cc21","C202-3360",15.28365,13.9964,16.5709,18.547,15.896,21.198,14.971,14.971,14.971,39.2725,39.002,39.543,54.821,53.102,56.54,5.6591,4.6942,6.624,15.0555,13.663,16.448,30.7145,30.019,31.41
"COc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)c(OC)c1OC","4896-4149",18.9195,15.7636,22.0754,16.4195,15.62,17.219,38.528,38.528,38.528,33.292,32.162,34.422,52.075,48.976,55.174,9.8133,9.3056,10.321,33.9825,31.637,36.328,28.0855,23.426,32.745
"COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OCCOc1ccccc1)C2c1ccc(F)cc1","C142-0219",0.4829,-2.8778,3.8436,-2.89385,-3.5333,-2.2544,2.0168,2.0168,2.0168,5.2642,-3.1856,13.714,40.789,37.892,43.686,4.77105,2.8335,6.7086,9.07715,7.8993,10.255,12.50745,9.9709,15.044
"CCCCCOc1ccc(NC2=C(N3CCCC3)C(=O)c3ccccc3C2=O)cc1","5003-0099",-8.53915,-13.4786,-3.5997,3.64865,3.0106,4.2867,6.611,6.611,6.611,-2.03555,-2.1158,-1.9553,6.7127,4.9211,8.5043,8.11825,6.2794,9.9571,3.80045,-1.5204,9.1213,4.88006,0.51962,9.2405
"Cc1ccc(NCCNc2cc(C)nc3c2ccc2ccccc23)cc1","5507-0004",-9.97735,-10.0146,-9.9401,-4.16505,-4.7821,-3.548,12.296,12.296,12.296,-0.4004,-7.6793,6.8785,24.553,21.152,27.954,4.84375,3.1681,6.5194,5.54501,-0.64898,11.739,1.655,1.3591,1.9509
"COc1cc(NC(=O)c2sc3nc4c(cc3c2N)CCCC4)cc(OC)c1OC","5518-1642",7.0088,1.496,12.5216,0.26525,-5.313,5.8435,6.1959,6.1959,6.1959,7.41625,6.6859,8.1466,30.631,30.528,30.734,5.49045,4.1402,6.8407,5.18335,1.7563,8.6104,2.35445,1.9813,2.7276
"COc1ccccc1-c1noc(-c2cc(-c3ccccc3)n[nH]2)n1","C200-7144",-6.35395,-12.2975,-0.4104,-2.15655,-3.3115,-1.0016,4.5893,4.5893,4.5893,8.8335,6.014,11.653,15.2065,14.891,15.522,9.2149,5.2128,13.217,10.1045,1.107,19.102,15.529,13.691,17.367
"Cc1ccc2nc(C(=O)O)cc(Nc3ccc(N(C)C)cc3)c2c1","C200-8757",-13.56965,-13.8109,-13.3284,-10.50585,-13.152,-7.8597,3.1381,3.1381,3.1381,-9.82935,-11.119,-8.5397,-17.201,-20.097,-14.305,-1.329775,-3.4508,0.79125,-0.1789,-2.02,1.6622,-6.5611,-8.098,-5.0242
"COc1ccc(S(=O)(=O)Nc2ccc(Nc3cc(N4CCCC4)nc(C)n3)cc2)cc1","D430-1228",-8.76445,-9.9154,-7.6135,3.019,-2.7334,8.7714,4.3457,4.3457,4.3457,9.2133,9.0226,9.404,31.9,30.494,33.306,2.0415,-1.833,5.916,10.3947,8.0574,12.732,4.89875,2.668,7.1295
"COc1cccc(Nc2c(S(=O)(=O)c3ccccc3)cnc3ccc(Cl)cc23)c1","C769-1950",-15.1531,-18.0828,-12.2234,-9.68935,-9.9933,-9.3854,7.2463,7.2463,7.2463,-1.56245,-5.2911,2.1662,-2.36699,-4.3913,-0.34268,10.07955,8.4361,11.723,6.06205,5.4021,6.722,1.00409,-0.68622,2.6944
"COc1ccc(Nc2nc(C)c(NC(=O)C(C)(C)C)c(Nc3ccc(OC)cc3)n2)cc1","F653-0166",-7.52275,-11.641,-3.4045,1.41685,-1.296,4.1297,1.371,1.371,1.371,2.83695,1.5098,4.1641,-1.8555,-2.6875,-1.0235,2.564725,0.75295,4.3765,-2.578025,-5.5923,0.43625,-0.0262,-3.7681,3.7157
"COc1ccc(NS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)cc1OC","G408-1999",21.1167,20.3726,21.8608,59.81,55.413,64.207,11.815,11.815,11.815,42.026,38.324,45.728,65.304,65.256,65.352,18.5635,17.499,19.628,45.4295,42.796,48.063,45.5655,41.885,49.246
"COc1cc(Nc2ncc3c(n2)CCN(S(=O)(=O)c2ccc(C(C)C)cc2)C3)cc(OC)c1","F853-0723",-4.9804,-5.4076,-4.5532,-1.2385,-3.9149,1.4379,9.2902,9.2902,9.2902,-3.1961,-4.4309,-1.9613,13.31435,7.5617,19.067,5.79245,-1.0341,12.619,10.749,10.538,10.96,-0.0809,-1.3614,1.1996
"CCN(C)c1cc(Oc2cc(C)ccc2Cl)ncn1","V027-6641",-8.8237,-11.387,-6.2604,-6.71695,-8.0743,-5.3596,2.4898,2.4898,2.4898,-7.79425,-12.04,-3.5485,-7.42861,-15.007,0.14978,1.58355,-3.3631,6.5302,-8.08325,-10.726,-5.4405,-6.7801,-7.5091,-6.0511
"CC(=O)N(C1=C(N2CCCC2)C(=O)c2ccccc2C1=O)c1ccc(F)cc1","3807-0087",-0.5398,-3.8927,2.8131,-0.8492,-3.6267,1.9283,43.386,43.386,43.386,-1.95775,-6.6094,2.6939,18.0785,14.906,21.251,-1.20975,-3.7748,1.3553,10.5,10.166,10.834,3.9603,3.5275,4.3931
