"Plate No.","Plate Name","Location","Sample","Generated/predicted","SMILES","Well Type","Raw Data Result","% inhibition","Conc","Cell Line"
1,"BXPC3_replica1_12839","A08","MCULE-2557790400","generated","S(=O)(=O)(C1C=CC(=CC=1)OC)NC1C=CC(=CC=1)NC1=NC(C)=CC(N2CCOCC2)=N1","Sample",5602400,30.84,"10 uM","BXPC3"
2,"BXPC3_replica2_12843","A08","MCULE-2557790400","generated","S(=O)(=O)(C1C=CC(=CC=1)OC)NC1C=CC(=CC=1)NC1=NC(C)=CC(N2CCOCC2)=N1","Sample",5098500,39.706,"10 uM","BXPC3"
3,"BXPC3_replica3_12847","A08","MCULE-2557790400","generated","S(=O)(=O)(C1C=CC(=CC=1)OC)NC1C=CC(=CC=1)NC1=NC(C)=CC(N2CCOCC2)=N1","Sample",4654300,45.611,"10 uM","BXPC3"
4,"CAPAN_replica1_12842","A08","MCULE-2557790400","generated","S(=O)(=O)(C1C=CC(=CC=1)OC)NC1C=CC(=CC=1)NC1=NC(C)=CC(N2CCOCC2)=N1","Sample",4713600,16.488,"10 uM","CAPAN"
5,"CAPAN_replica2_12846","A08","MCULE-2557790400","generated","S(=O)(=O)(C1C=CC(=CC=1)OC)NC1C=CC(=CC=1)NC1=NC(C)=CC(N2CCOCC2)=N1","Sample",5014600,14.157,"10 uM","CAPAN"
6,"CAPAN_replica3_12850","A08","MCULE-2557790400","generated","S(=O)(=O)(C1C=CC(=CC=1)OC)NC1C=CC(=CC=1)NC1=NC(C)=CC(N2CCOCC2)=N1","Sample",4917200,16.326,"10 uM","CAPAN"
7,"CFPAC_replica1_12840","A08","MCULE-2557790400","generated","S(=O)(=O)(C1C=CC(=CC=1)OC)NC1C=CC(=CC=1)NC1=NC(C)=CC(N2CCOCC2)=N1","Sample",4017200,28.443,"10 uM","CFPAC"
8,"CFPAC_replica2_12844","A08","MCULE-2557790400","generated","S(=O)(=O)(C1C=CC(=CC=1)OC)NC1C=CC(=CC=1)NC1=NC(C)=CC(N2CCOCC2)=N1","Sample",4373000,23.802,"10 uM","CFPAC"
9,"CFPAC_replica3_12848","A08","MCULE-2557790400","generated","S(=O)(=O)(C1C=CC(=CC=1)OC)NC1C=CC(=CC=1)NC1=NC(C)=CC(N2CCOCC2)=N1","Sample",4625700,20.74,"10 uM","CFPAC"
10,"HEK_replica1_12841","A08","MCULE-2557790400","generated","S(=O)(=O)(C1C=CC(=CC=1)OC)NC1C=CC(=CC=1)NC1=NC(C)=CC(N2CCOCC2)=N1","Sample",5906300,71.087,"10 uM","HEK"
11,"HEK_replica2_12845","A08","MCULE-2557790400","generated","S(=O)(=O)(C1C=CC(=CC=1)OC)NC1C=CC(=CC=1)NC1=NC(C)=CC(N2CCOCC2)=N1","Sample",6015300,71.578,"10 uM","HEK"
12,"HEK_replica3_12849","A08","MCULE-2557790400","generated","S(=O)(=O)(C1C=CC(=CC=1)OC)NC1C=CC(=CC=1)NC1=NC(C)=CC(N2CCOCC2)=N1","Sample",6685200,67.242,"10 uM","HEK"
1,"BXPC3_replica1_12839","A09","Z397858992","generated","COCCOC=1C=CC(NC=2N=CN=C3C=CC=CC23)=CC1","Sample",7187200,10.908,"10 uM","BXPC3"
2,"BXPC3_replica2_12843","A09","Z397858992","generated","COCCOC=1C=CC(NC=2N=CN=C3C=CC=CC23)=CC1","Sample",7478000,10.968,"10 uM","BXPC3"
3,"BXPC3_replica3_12847","A09","Z397858992","generated","COCCOC=1C=CC(NC=2N=CN=C3C=CC=CC23)=CC1","Sample",7633800,10.049,"10 uM","BXPC3"
4,"CAPAN_replica1_12842","A09","Z397858992","generated","COCCOC=1C=CC(NC=2N=CN=C3C=CC=CC23)=CC1","Sample",5085600,9.8137,"10 uM","CAPAN"
5,"CAPAN_replica2_12846","A09","Z397858992","generated","COCCOC=1C=CC(NC=2N=CN=C3C=CC=CC23)=CC1","Sample",5763300,1.1619,"10 uM","CAPAN"
6,"CAPAN_replica3_12850","A09","Z397858992","generated","COCCOC=1C=CC(NC=2N=CN=C3C=CC=CC23)=CC1","Sample",5182500,11.753,"10 uM","CAPAN"
7,"CFPAC_replica1_12840","A09","Z397858992","generated","COCCOC=1C=CC(NC=2N=CN=C3C=CC=CC23)=CC1","Sample",4725200,15.162,"10 uM","CFPAC"
8,"CFPAC_replica2_12844","A09","Z397858992","generated","COCCOC=1C=CC(NC=2N=CN=C3C=CC=CC23)=CC1","Sample",5374700,5.5525,"10 uM","CFPAC"
9,"CFPAC_replica3_12848","A09","Z397858992","generated","COCCOC=1C=CC(NC=2N=CN=C3C=CC=CC23)=CC1","Sample",4891200,15.986,"10 uM","CFPAC"
10,"HEK_replica1_12841","A09","Z397858992","generated","COCCOC=1C=CC(NC=2N=CN=C3C=CC=CC23)=CC1","Sample",16503000,11.89,"10 uM","HEK"
11,"HEK_replica2_12845","A09","Z397858992","generated","COCCOC=1C=CC(NC=2N=CN=C3C=CC=CC23)=CC1","Sample",17767000,8.5019,"10 uM","HEK"
12,"HEK_replica3_12849","A09","Z397858992","generated","COCCOC=1C=CC(NC=2N=CN=C3C=CC=CC23)=CC1","Sample",17001000,10.982,"10 uM","HEK"
1,"BXPC3_replica1_12839","A10","DMSO",,,"DMSO",7747000,3.8679,,"BXPC3"
2,"BXPC3_replica2_12843","A10","DMSO",,,"DMSO",7255400,13.656,,"BXPC3"
3,"BXPC3_replica3_12847","A10","DMSO",,,"DMSO",7328600,13.691,,"BXPC3"
4,"CAPAN_replica1_12842","A10","DMSO",,,"DMSO",5557300,1.3508,,"CAPAN"
5,"CAPAN_replica2_12846","A10","DMSO",,,"DMSO",5706900,2.1415,,"CAPAN"
6,"CAPAN_replica3_12850","A10","DMSO",,,"DMSO",6238300,-6.4413,,"CAPAN"
7,"CFPAC_replica1_12840","A10","DMSO",,,"DMSO",4775000,14.227,,"CFPAC"
8,"CFPAC_replica2_12844","A10","DMSO",,,"DMSO",5954000,-5.0001,,"CFPAC"
9,"CFPAC_replica3_12848","A10","DMSO",,,"DMSO",5663000,2.1695,,"CFPAC"
10,"HEK_replica1_12841","A10","DMSO",,,"DMSO",17283000,7.5369,,"HEK"
11,"HEK_replica2_12845","A10","DMSO",,,"DMSO",17116000,11.995,,"HEK"
12,"HEK_replica3_12849","A10","DMSO",,,"DMSO",16156000,15.59,,"HEK"
1,"BXPC3_replica1_12839","A11","DMSO",,,"DMSO",7583300,5.9271,,"BXPC3"
2,"BXPC3_replica2_12843","A11","DMSO",,,"DMSO",7696200,8.332,,"BXPC3"
3,"BXPC3_replica3_12847","A11","DMSO",,,"DMSO",7242600,14.718,,"BXPC3"
4,"CAPAN_replica1_12842","A11","DMSO",,,"DMSO",5754200,-2.1828,,"CAPAN"
5,"CAPAN_replica2_12846","A11","DMSO",,,"DMSO",6452400,-10.798,,"CAPAN"
6,"CAPAN_replica3_12850","A11","DMSO",,,"DMSO",5809000,0.9566,,"CAPAN"
7,"CFPAC_replica1_12840","A11","DMSO",,,"DMSO",5485600,0.89829,,"CFPAC"
8,"CFPAC_replica2_12844","A11","DMSO",,,"DMSO",5893000,-3.8903,,"CFPAC"
9,"CFPAC_replica3_12848","A11","DMSO",,,"DMSO",5267100,9.2579,,"CFPAC"
10,"HEK_replica1_12841","A11","DMSO",,,"DMSO",17240000,7.7769,,"HEK"
11,"HEK_replica2_12845","A11","DMSO",,,"DMSO",15496000,20.689,,"HEK"
12,"HEK_replica3_12849","A11","DMSO",,,"DMSO",16887000,11.606,,"HEK"
1,"BXPC3_replica1_12839","A12","DMSO",,,"DMSO",7212800,10.587,,"BXPC3"
2,"BXPC3_replica2_12843","A12","DMSO",,,"DMSO",6896000,17.997,,"BXPC3"
3,"BXPC3_replica3_12847","A12","DMSO",,,"DMSO",7330800,13.666,,"BXPC3"
4,"CAPAN_replica1_12842","A12","DMSO",,,"DMSO",5655900,-0.4182,,"CAPAN"
5,"CAPAN_replica2_12846","A12","DMSO",,,"DMSO",5904600,-1.2901,,"CAPAN"
6,"CAPAN_replica3_12850","A12","DMSO",,,"DMSO",5548500,5.4462,,"CAPAN"
7,"CFPAC_replica1_12840","A12","DMSO",,,"DMSO",4690700,15.808,,"CFPAC"
8,"CFPAC_replica2_12844","A12","DMSO",,,"DMSO",5672700,0.12353,,"CFPAC"
9,"CFPAC_replica3_12848","A12","DMSO",,,"DMSO",5643400,2.5204,,"CFPAC"
10,"HEK_replica1_12841","A12","DMSO",,,"DMSO",16237000,13.377,,"HEK"
11,"HEK_replica2_12845","A12","DMSO",,,"DMSO",16258000,16.6,,"HEK"
12,"HEK_replica3_12849","A12","DMSO",,,"DMSO",17118000,10.343,,"HEK"
1,"BXPC3_replica1_12839","A13","DMSO",,,"DMSO",7807600,3.1063,,"BXPC3"
2,"BXPC3_replica2_12843","A13","DMSO",,,"DMSO",7256200,13.647,,"BXPC3"
3,"BXPC3_replica3_12847","A13","DMSO",,,"DMSO",7504900,11.587,,"BXPC3"
4,"CAPAN_replica1_12842","A13","DMSO",,,"DMSO",6037700,-7.2679,,"CAPAN"
5,"CAPAN_replica2_12846","A13","DMSO",,,"DMSO",6057000,-3.9359,,"CAPAN"
6,"CAPAN_replica3_12850","A13","DMSO",,,"DMSO",5666700,3.4092,,"CAPAN"
7,"CFPAC_replica1_12840","A13","DMSO",,,"DMSO",5100800,8.1158,,"CFPAC"
8,"CFPAC_replica2_12844","A13","DMSO",,,"DMSO",5690700,-0.20367,,"CFPAC"
9,"CFPAC_replica3_12848","A13","DMSO",,,"DMSO",5575000,3.7456,,"CFPAC"
10,"HEK_replica1_12841","A13","DMSO",,,"DMSO",15140000,19.509,,"HEK"
11,"HEK_replica2_12845","A13","DMSO",,,"DMSO",15892000,18.567,,"HEK"
12,"HEK_replica3_12849","A13","DMSO",,,"DMSO",16690000,12.675,,"HEK"
1,"BXPC3_replica1_12839","A14","DMSO",,,"DMSO",7419400,7.9887,,"BXPC3"
2,"BXPC3_replica2_12843","A14","DMSO",,,"DMSO",7643900,8.9644,,"BXPC3"
3,"BXPC3_replica3_12847","A14","DMSO",,,"DMSO",7186800,15.384,,"BXPC3"
4,"CAPAN_replica1_12842","A14","DMSO",,,"DMSO",5631800,0.0131,,"CAPAN"
5,"CAPAN_replica2_12846","A14","DMSO",,,"DMSO",5597400,4.0423,,"CAPAN"
6,"CAPAN_replica3_12850","A14","DMSO",,,"DMSO",5175800,11.868,,"CAPAN"
7,"CFPAC_replica1_12840","A14","DMSO",,,"DMSO",5589800,-1.0563,,"CFPAC"
8,"CFPAC_replica2_12844","A14","DMSO",,,"DMSO",6174800,-9.0233,,"CFPAC"
9,"CFPAC_replica3_12848","A14","DMSO",,,"DMSO",5656700,2.2826,,"CFPAC"
10,"HEK_replica1_12841","A14","DMSO",,,"DMSO",16257000,13.267,,"HEK"
11,"HEK_replica2_12845","A14","DMSO",,,"DMSO",17220000,11.436,,"HEK"
12,"HEK_replica3_12849","A14","DMSO",,,"DMSO",16559000,13.391,,"HEK"
1,"BXPC3_replica1_12839","A15","DMSO",,,"DMSO",6679400,17.295,,"BXPC3"
2,"BXPC3_replica2_12843","A15","DMSO",,,"DMSO",7432600,11.517,,"BXPC3"
3,"BXPC3_replica3_12847","A15","DMSO",,,"DMSO",7636700,10.015,,"BXPC3"
4,"CAPAN_replica1_12842","A15","DMSO",,,"DMSO",5289300,6.1581,,"CAPAN"
5,"CAPAN_replica2_12846","A15","DMSO",,,"DMSO",5762500,1.1758,,"CAPAN"
6,"CAPAN_replica3_12850","A15","DMSO",,,"DMSO",5787400,1.3295,,"CAPAN"
7,"CFPAC_replica1_12840","A15","DMSO",,,"DMSO",4815700,13.464,,"CFPAC"
8,"CFPAC_replica2_12844","A15","DMSO",,,"DMSO",6137800,-8.3486,,"CFPAC"
9,"CFPAC_replica3_12848","A15","DMSO",,,"DMSO",5339100,7.9683,,"CFPAC"
10,"HEK_replica1_12841","A15","DMSO",,,"DMSO",16235000,13.392,,"HEK"
11,"HEK_replica2_12845","A15","DMSO",,,"DMSO",17379000,10.585,,"HEK"
12,"HEK_replica3_12849","A15","DMSO",,,"DMSO",16651000,12.891,,"HEK"
1,"BXPC3_replica1_12839","A16","4204-0050","predicted_IRB_library","O=C1C(Nc2cccc(I)c2)=C(N2CCCCC2)C(=O)c2ccccc21","Sample",7391500,8.3394,"1 uM","BXPC3"
2,"BXPC3_replica2_12843","A16","4204-0050","predicted_IRB_library","O=C1C(Nc2cccc(I)c2)=C(N2CCCCC2)C(=O)c2ccccc21","Sample",6895400,18.004,"1 uM","BXPC3"
3,"BXPC3_replica3_12847","A16","4204-0050","predicted_IRB_library","O=C1C(Nc2cccc(I)c2)=C(N2CCCCC2)C(=O)c2ccccc21","Sample",7083400,16.619,"1 uM","BXPC3"
